sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
ADARB1_TSS1_+424_g5	ADARB1	560.736623639471	631.1289604872064	697.1288846517701	890.6962660168683
ADARB2_TSS1_-270_g1	ADARB2	276.46073952956493	291.6654701478744	603.9736298745145	459.6811763696252
ADARB2_TSS1_-93_g2	ADARB2	370.24247449365765	354.0955373367171	300.96313081882585	383.92080431761565
ADARB2_TSS1_+25_g3	ADARB2	220.7778343946349	192.16755056565637	325.531549661179	321.4696868152835
ADARB2_TSS1_+138_g4	ADARB2	276.46073952956493	250.69573855519639	446.3262756360819	166.8775762767236
ADARB2_TSS1_+430_g5	ADARB2	417.133341975704	370.6785239337534	393.0947014776501	589.7023554318577
ADCK1_TSS1_-256_g1	ADCK1	512.868863084882	843.7813768492018	620.3525757694166	567.1790015785575
ADCK1_TSS1_-61_g2	ADCK1	510.91507693979673	363.8502353349737	533.3394257027493	426.91993440118864
ADCK1_TSS1_+23_g3	ADCK1	432.76363113638615	576.5026516969691	505.69995450510197	436.1340337048114
ADCK1_TSS1_+158_g4	ADCK1	573.4362335825252	745.2589270668095	679.7262546384367	590.7261442433713
ADCK1_TSS1_+413_g5	ADCK1	732.6698044069743	671.1232222800588	473.96574683372916	576.3931008821803
ADCK2_TSS1_-233_g1	ADCK2	617.3964218469437	786.2286586594875	567.1210016109848	689.0098701486809
ADCK2_TSS1_-77_g2	ADCK2	520.684007665223	862.3153030458894	858.8709753639282	751.460987651013
ADCK2_TSS1_+45_g3	ADCK2	589.0665227432073	452.6179871191094	944.8604413121642	773.9843415043132
ADCK2_TSS1_+151_g4	ADCK2	666.2410754740753	853.5360748474585	595.7841569270635	765.7940310122041
ADCK2_TSS1_+429_g5	ADCK2	710.2012637384937	611.6195644906932	787.2130870737316	698.2239694523037
ADCK3_TSS1_-268_g1	ADCK3	790.3064956869896	650.6383564837198	688.9394117043191	772.9605526927995
ADCK3_TSS1_-95_g2	ADCK3	686.7558299974705	655.5157054828481	593.7367886902007	462.75254280416607
ADCK3_TSS1_+22_g3	ADCK3	598.8354534686337	583.3309402957487	817.923610626673	414.6344686630249
ADCK3_TSS1_+142_g4	ADCK3	981.7775379053455	1016.4395314183448	588.6183680980438	640.8917960075397
ADCK3_TSS1_+438_g5	ADCK3	595.9047742510057	762.8173834636715	783.1183506000061	639.8680071960262
ADCK4_TSS1_-240_g1	ADCK4	226.6391928298907	332.6352017405524	261.039450200002	256.97099168992406
ADCK4_TSS1_-83_g2	ADCK4	358.51975762314606	341.4144299389834	354.1947049772577	339.89788542252904
ADCK4_TSS1_+40_g3	ADCK4	222.73162053972018	360.9238259354967	378.76312381961077	309.1842210771198
ADCK4_TSS1_+133_g4	ADCK4	258.87666422379755	218.50523516094938	354.1947049772577	269.2564574280878
ADCK4_TSS1_+406_g5	ADCK4	301.8599594156734	339.46349033933205	353.1710208588263	418.72962390907946
ADCK5_TSS1_-242_g1	ADCK5	308.69821092347183	261.4259063532787	221.1157695811782	341.9454630455563
ADCK5_TSS1_-86_g2	ADCK5	239.33880277294492	210.70147676234404	344.98154791137523	260.042358124465
ADCK5_TSS1_+34_g3	ADCK5	103.55066568951904	235.0882217579857	170.95524777804056	246.73310357478766
ADCK5_TSS1_+166_g4	ADCK5	169.0025015498754	173.6336243689687	234.42366312078613	167.90136508823724
ADCK5_TSS1_+428_g5	ADCK5	124.0654202129143	166.80533577018903	199.6184030941192	267.2088798050605
ADCY1_TSS1_-248_g1	ADCY1	579.297592017781	575.5271818971435	645.9446787302011	594.8212994894259
ADCY1_TSS1_-98_g2	ADCY1	384.89587058179717	364.8257051347994	835.3262406400065	483.2283190344389
ADCY1_TSS1_+14_g3	ADCY1	439.60188264418457	425.3048327239907	615.2341551772597	524.1798714949846
ADCY1_TSS1_+159_g4	ADCY1	613.4888495567732	784.2777190598362	924.3867589435366	888.6486883938411
ADCY1_TSS1_+400_g5	ADCY1	291.11413561770445	316.05221514351604	306.0815514109828	313.2793763231744
ADD1_TSS1_-240_g1	ADD1	353.6352922604329	263.37684595293007	461.6815374125526	420.77720153210674
ADD1_TSS1_-90_g2	ADD1	363.40422298585923	538.4593295037681	482.1552197811802	502.6803064531981
ADD1_TSS1_+17_g3	ADD1	506.03061157708356	342.38989973880905	483.1789038996116	565.1314239555303
ADD1_TSS1_+156_g4	ADD1	582.2282712354089	485.7839603131821	449.3973279913761	431.0150896472432
ADD1_TSS1_+418_g5	ADD1	600.7892396137189	465.29909451684307	413.56838384627775	306.1128546425789
ADD3_TSS1_-255_g1	ADD3	393.68790823468083	474.0783227152741	556.884160426671	456.60980993508423
ADD3_TSS1_-89_g2	ADD3	455.23217180486665	503.34241671004406	376.71575558274805	432.0388784587568
ADD3_TSS1_+28_g3	ADD3	989.5926824856866	606.7422154915648	665.3946769803973	597.8926659239668
ADD3_TSS1_+149_g4	ADD3	544.1294414062462	575.5271818971435	679.7262546384367	455.58602112357056
ADD3_TSS1_+400_g5	ADD3	388.80344287196766	407.74637632712876	491.3683768470627	330.6837861189063
ADH5_TSS1_-244_g1	ADH5	1205.4860515176083	1058.3847328108486	411.521015609415	889.6724772053547
ADH5_TSS1_-81_g2	ADH5	705.3167983757805	857.4379540467612	1070.7735878792241	766.8178198237176
ADH5_TSS1_+43_g3	ADH5	832.3128978063228	642.8345980851144	936.6709683647132	1268.4743374654022
ADH5_TSS1_+135_g4	ADH5	1038.4373361128182	862.3153030458894	496.4867974392196	836.4354590066454
ADH5_TSS1_+416_g5	ADH5	864.5503692002296	824.2719808526884	922.3393907066738	944.9570730270914
ADH7_TSS1_-235_g1	ADH7	686.7558299974705	581.3800006960975	953.0499142596152	536.4653372331483
ADH7_TSS1_-60_g2	ADH7	968.1010348897487	832.0757392512938	1404.494610487854	693.1050253947354
ADH7_TSS1_+12_g3	ADH7	790.3064956869896	1343.2219143599432	659.2525722698091	1089.3112954505148
ADH7_TSS1_+159_g4	ADH7	670.1486477642458	797.9342962573954	749.3367746917705	881.4821667132455
ADH7_TSS1_+401_g5	ADH7	1026.7146192423065	1012.5376522190422	925.410443061968	945.9808618386049
ADI1_TSS1_-270_g1	ADI1	625.2115664272847	776.4739606612308	886.5104465615756	679.7957708450581
ADI1_TSS1_-63_g2	ADI1	638.8880694428816	881.8246990424028	528.2210051105924	775.0081303158269
ADI1_TSS1_+41_g3	ADI1	480.63139169097514	738.4306384680298	583.4999475058869	689.0098701486809
ADI1_TSS1_+156_g4	ADI1	751.2307727852843	681.8533900781412	708.3894099545154	584.5834113742894
ADI1_TSS1_+426_g5	ADI1	438.62498957164195	692.5835578762235	294.82102610823756	422.824779155134
ADIRF_TSS1_-240_g1	ADIRF	799.0985333398733	549.1894973018505	831.231504166281	916.2909863047093
ADIRF_TSS1_-91_g2	ADIRF	736.5773766971448	780.3758398605335	1302.126198644716	708.4618575674401
ADIRF_TSS1_+25_g3	ADIRF	936.8404565683844	742.3325176673325	495.4631133207882	593.7975106779122
ADIRF_TSS1_+138_g4	ADIRF	1022.807046952136	860.3643634462381	507.74732274196475	859.9826016714591
ADIRF_TSS1_+420_g5	ADIRF	1131.2421780043683	860.3643634462381	1325.6709333686379	1267.4505486538885
ADK_TSS1_-270_g1	ADK	537.2911898984478	829.1493298518168	593.7367886902007	546.7032253482847
ADK_TSS1_-78_g2	ADK	694.5709745778116	587.2328194950514	754.4551952839274	608.1305540391032
ADK_TSS1_+22_g3	ADK	750.2538797127417	1095.4525852042239	603.9736298745145	850.7685023678363
ADK_TSS1_+132_g4	ADK	585.1589504530368	511.1461751086494	537.4341621764747	779.1032855618814
ADK_TSS1_+400_g5	ADK	651.5876793859358	555.0423161008044	399.2368061882384	680.8195596565718
ADNP_TSS1_-258_g1	ADNP	323.3516070116113	353.1200675368914	377.73943970117944	214.99565041786477
ADNP_TSS1_-93_g2	ADNP	334.09743080958026	418.4765441252111	444.2789073992191	244.68552595176038
ADNP_TSS1_+41_g3	ADNP	361.450436840774	227.28446335938037	251.8262931341196	211.92428398332385
ADNP_TSS1_+156_g4	ADNP	350.704613042805	209.72600696251837	405.3789108988267	238.54279308267854
ADNP_TSS1_+424_g5	ADNP	236.40812355531702	326.78238294159837	237.49471547608027	205.781551114242
ADNP2_TSS1_-246_g1	ADNP2	380.011405219084	373.6049333332304	280.48944845019827	294.8511777159288
ADNP2_TSS1_-90_g2	ADNP2	232.5005512651465	288.7390607483974	275.3710278580414	151.52074410401897
ADNP2_TSS1_+10_g3	ADNP2	315.53646243127025	354.0955373367171	359.3131255694146	289.7322336583606
ADNP2_TSS1_+154_g4	ADNP2	341.9125753899213	293.6164097475257	258.9920819631393	240.59037070570582
ADNP2_TSS1_+424_g5	ADNP2	344.8432546075492	298.49375874665407	269.2289231474531	238.54279308267854
ADPRHL2_TSS1_-263_g1	ADPRHL2	390.75722901705296	425.3048327239907	516.9604798078472	440.22918895086593
ADPRHL2_TSS1_-80_g2	ADPRHL2	539.244976043533	658.4421148823251	752.4078270470646	541.5842812907165
ADPRHL2_TSS1_+24_g3	ADPRHL2	679.9175784896721	494.5631885116131	384.90522853019905	381.87322669458837
ADPRHL2_TSS1_+139_g4	ADPRHL2	263.7611295865107	329.70879234107537	617.2815234141225	474.01421973081614
ADPRHL2_TSS1_+439_g5	ADPRHL2	499.19236006928514	437.01047032189877	414.5920679647091	417.70583509756585
ADRA1A_TSS1_-255_g1	ADRA1A	562.6904097845562	516.0235241077778	622.3999440062794	364.46881689885646
ADRA1A_TSS1_-82_g2	ADRA1A	857.7121176924312	677.9515108788385	1072.8209561160868	1060.645208728133
ADRA1A_TSS1_+30_g3	ADRA1A	566.5979820747268	542.3612087030708	528.2210051105924	490.3948407150344
ADRA1A_TSS1_+142_g4	ADRA1A	705.3167983757805	846.7077862486789	874.226237140399	908.1006758126002
ADRA1A_TSS1_+419_g5	ADRA1A	752.2076658578269	546.2630879023734	870.1315006666734	789.3411736770178
ADRA1B_TSS1_-258_g1	ADRA1B	145.55706780885222	205.8241277632157	175.04998425176606	112.6167692665006
ADRA1B_TSS1_-97_g2	ADRA1B	319.4440347214408	164.85439617053768	333.72102260863005	259.01856931295134
ADRA1B_TSS1_+26_g3	ADRA1B	170.95628769496065	175.58456396862002	227.25787429176648	324.5410532498244
ADRA1B_TSS1_+165_g4	ADRA1B	269.6224880217665	286.78812114874603	275.3710278580414	181.2106196379146
ADRA1B_TSS1_+438_g5	ADRA1B	294.0448148353323	244.84291975624237	444.2789073992191	397.230058867293
ADRB1_TSS1_-252_g1	ADRB1	688.7096161425558	643.8100678849402	707.3657258360839	609.1543428506169
ADRB1_TSS1_-76_g2	ADRB1	804.9598917751291	717.9457726716907	860.918343600791	612.2257092851578
ADRB1_TSS1_+24_g3	ADRB1	768.8148480910517	701.3627860746544	841.4683453505947	947.0046506501186
ADRB1_TSS1_+137_g4	ADRB1	567.5748751472694	421.4029535246881	591.6894204533379	801.6266394151814
ADRB1_TSS1_+434_g5	ADRB1	982.7544309778882	680.8779202783154	899.8183401011835	730.9852114207403
ADRB2_TSS1_-230_g1	ADRB2	147.5108539539375	105.35073838117202	212.92629663372713	204.75776230272834
ADRB2_TSS1_-85_g2	ADRB2	105.5044518346043	144.3695303741987	185.28682543607988	197.59124062213286
ADRB2_TSS1_+16_g3	ADRB2	243.24637506311547	199.9713089642617	254.89734548941374	186.3295636954828
ADRB2_TSS1_+131_g4	ADRB2	226.6391928298907	144.3695303741987	146.38682893568742	98.28372590530961
ADRB2_TSS1_+417_g5	ADRB2	121.1347409952864	198.99583916443603	126.93683068549119	194.51987418759194
ADRB3_TSS1_-255_g1	ADRB3	537.2911898984478	620.3987926891241	610.1157345851028	744.2944659704176
ADRB3_TSS1_-60_g2	ADRB3	541.1987621886183	498.4650677109158	990.9262266415764	690.0336589601945
ADRB3_TSS1_+9_g3	ADRB3	697.5016537954396	436.03500052207306	588.6183680980438	778.0794967503678
ADRB3_TSS1_+139_g4	ADRB3	436.67120342655664	413.59919512608275	589.6420522164751	598.9164547354804
ADRB3_TSS1_+435_g5	ADRB3	900.6954128843071	519.9254033070804	612.1631028219656	711.533224001981
ADRBK1_TSS1_-230_g1	ADRBK1	1331.5052578756079	659.4175846821507	464.75258976784676	1181.4522884867426
ADRBK1_TSS1_-81_g2	ADRBK1	1140.034215657252	1319.8106391641272	897.7709718643207	911.1720422471411
ADRBK1_TSS1_+34_g3	ADRBK1	1300.2446795542437	852.5606050476329	989.9025425231449	1183.49986610977
ADRBK1_TSS1_+160_g4	ADRBK1	635.9573902252537	526.7536919058601	901.8657083380463	907.0768870010866
ADRBK1_TSS1_+430_g5	ADRBK1	818.636394790726	1047.6545650127662	929.5051795356935	1557.1827823122492
ADRBK2_TSS1_-245_g1	ADRBK2	961.2627833819503	1108.1336926019576	1134.2420032219695	644.9869512535943
ADRBK2_TSS1_-71_g2	ADRBK2	733.6466974795169	632.1044302870321	810.7578217976534	773.9843415043132
ADRBK2_TSS1_+8_g3	ADRBK2	847.9431869670049	823.2965110528628	802.5683488502024	784.2222296194495
ADRBK2_TSS1_+161_g4	ADRBK2	1042.3449084029887	960.8377528282819	1056.4420102211848	733.0327890437675
ADRBK2_TSS1_+400_g5	ADRBK2	892.880268303966	679.9024504784898	699.1762528886329	565.1314239555303
ADRM1_TSS1_-270_g1	ADRM1	493.33100163402935	810.6154036551292	598.8552092823576	546.7032253482847
ADRM1_TSS1_-92_g2	ADRM1	573.4362335825252	598.9384570929594	623.4236281247107	558.9886910864484
ADRM1_TSS1_+33_g3	ADRM1	772.7224203812222	499.4405375107414	713.5078305466723	1201.9280647170153
ADRM1_TSS1_+158_g4	ADRM1	378.0576190739987	517.9744637074291	656.1815199145149	345.0168294800973
ADRM1_TSS1_+406_g5	ADRM1	389.7803359445103	526.7536919058601	574.2867904400044	431.0150896472432
AEBP1_TSS1_-238_g1	AEBP1	440.5787757167272	442.86328912085276	563.0262651372593	775.0081303158269
AEBP1_TSS1_-62_g2	AEBP1	373.1731537112856	495.5386583114388	516.9604798078472	498.58515120714355
AEBP1_TSS1_+5_g3	AEBP1	547.0601206238741	453.5934569189351	352.1473367403949	445.34813300843416
AEBP1_TSS1_+158_g4	AEBP1	295.9986009804176	370.6785239337534	393.0947014776501	266.18509099354685
AEBP1_TSS1_+425_g5	AEBP1	367.3117952760298	359.9483561356711	504.6762703866706	446.37192181994783
AEBP2_TSS1_-247_g1	AEBP2	342.889468462464	214.6033559616467	264.1105025552962	362.4212392758292
AEBP2_TSS1_-91_g2	AEBP2	214.9164759593791	164.85439617053768	223.16313781804095	231.37627140208303
AEBP2_TSS1_+45_g3	AEBP2	332.143644664495	275.08248355083805	359.3131255694146	276.42297910868325
AEBP2_TSS1_+140_g4	AEBP2	359.4966506956887	147.29593977367568	168.90787954117778	216.0194392293784
AEBP2_TSS1_+410_g5	AEBP2	275.4838464570223	245.81838955606804	238.51839959451166	242.6379483287331
AEN_TSS1_-238_g1	AEN	1237.7235229115151	1494.4197333329216	837.3736088768693	830.2927261375635
AEN_TSS1_-62_g2	AEN	1077.5130590145234	992.0527864227032	1221.2551532886368	1282.807380826593
AEN_TSS1_+11_g3	AEN	765.8841688734237	731.6023498692501	847.6104500611831	766.8178198237176
AEN_TSS1_+166_g4	AEN	668.1948616191605	567.7234234985381	469.87101036000365	717.6759568710629
AEN_TSS1_+422_g5	AEN	728.7622321168037	767.6947324627998	696.1052005333388	532.3701819870937
AES_TSS1_-259_g1	AES	651.5876793859358	734.5287592687272	749.3367746917705	625.5349638348351
AES_TSS1_-70_g2	AES	641.8187486605094	733.5532894689014	1012.4235931286354	686.9622925256537
AES_TSS1_+28_g3	AES	464.0242094577504	806.7135244558265	800.5209806133396	822.1024156454544
AES_TSS1_+166_g4	AES	539.244976043533	592.1101684941798	583.4999475058869	570.2503680130984
AES_TSS1_+434_g5	AES	1849.258586323203	1352.9766123581999	1389.1393487113833	1361.6391193131435
AFAP1L2_TSS1_-260_g1	AFAP1L2	389.7803359445103	428.2312421234677	368.526282635297	370.6115497679383
AFAP1L2_TSS1_-94_g2	AFAP1L2	406.38751817773505	238.0146311574627	249.77892489725684	306.1128546425789
AFAP1L2_TSS1_+19_g3	AFAP1L2	406.38751817773505	292.6409399477001	317.342076713728	441.2529777623796
AFAP1L2_TSS1_+160_g4	AFAP1L2	390.75722901705296	469.20097371614577	367.5025985168656	569.2265792015849
AFAP1L2_TSS1_+414_g5	AFAP1L2	577.3438058726957	603.8158060920878	415.6157520831405	331.7075749304199
AFF1_TSS1_-231_g1	AFF1	318.4671416488981	258.4994969538017	412.54469972784636	168.92515389975088
AFF1_TSS1_-100_g2	AFF1	421.04091426587456	432.1331213227704	796.426244139614	420.77720153210674
AFF1_TSS1_+37_g3	AFF1	473.7931401831767	348.24271853776304	660.2762563882404	477.0855861653571
AFF1_TSS1_+149_g4	AFF1	342.889468462464	279.9598325499664	577.3578427952987	236.49521545965123
AFF1_TSS1_+422_g5	AFF1	351.68150611534764	357.9974165360197	371.59733499059115	271.3040350511151
AFF2_TSS1_-245_g1	AFF2	568.5517682198121	401.8935575281747	550.7420557160827	463.77633161567974
AFF2_TSS1_-72_g2	AFF2	481.60828476351776	451.64251731928374	609.0920504666714	429.99130083572953
AFF2_TSS1_+39_g3	AFF2	746.3463074225712	860.3643634462381	576.3341586768672	1015.5985010215327
AFF2_TSS1_+160_g4	AFF2	509.9381838672541	686.7307390772695	638.7788899011814	272.3278238626287
AFF2_TSS1_+403_g5	AFF2	549.0139067689594	377.50681253253305	623.4236281247107	696.1763918292764
AFF3_TSS1_-267_g1	AFF3	847.9431869670049	1005.7093636202625	731.9341446784371	485.2758966574662
AFF3_TSS1_-90_g2	AFF3	811.7981432829275	726.7250008701218	932.5762318909876	685.93850371414
AFF3_TSS1_+29_g3	AFF3	1044.298694548074	1249.5768135766791	1101.4841114321655	1027.8839667596962
AFF3_TSS1_+145_g4	AFF3	604.6968119038894	439.93687972137576	531.2920574658865	394.1586924327521
AFF3_TSS1_+434_g5	AFF3	996.430933993485	1007.6603032199139	799.4972964949081	1145.6196800837652
AFF4_TSS1_-258_g1	AFF4	679.9175784896721	436.03500052207306	902.8893924564776	887.6248995823274
AFF4_TSS1_-76_g2	AFF4	625.2115664272847	668.1968128805818	649.0157310854953	508.82303932227995
AFF4_TSS1_+22_g3	AFF4	650.6107863133932	547.238557702199	789.2604553105944	666.4865162953807
AFF4_TSS1_+142_g4	AFF4	729.7391251893464	545.2876181025478	725.7920399678488	656.2486281802444
AFF4_TSS1_+427_g5	AFF4	497.2385739241999	454.56892671876074	681.7736228752995	696.1763918292764
AFMID_TSS1_-251_g1	AFMID	238.3619097004023	223.3825841600777	281.51313256862966	310.20800988863346
AFMID_TSS1_-65_g2	AFMID	302.83685248821604	335.5616111400294	402.3078585435325	498.58515120714355
AFMID_TSS1_+34_g3	AFMID	358.51975762314606	435.0595307222474	287.65523727921794	228.30490496754211
AFMID_TSS1_+141_g4	AFMID	288.1834564000765	288.7390607483974	238.51839959451166	353.2071399722064
AFMID_TSS1_+404_g5	AFMID	326.2822862292392	301.42016814613106	373.6447032274539	396.2062700557794
AFTPH_TSS1_-238_g1	AFTPH	384.89587058179717	397.99167832887207	383.8815444117677	375.7304938255065
AFTPH_TSS1_-77_g2	AFTPH	371.2193675662003	476.0292623149254	230.32892664706063	424.8723567781613
AFTPH_TSS1_+39_g3	AFTPH	448.39392029706823	371.65399373357906	239.54208371294305	321.4696868152835
AFTPH_TSS1_+157_g4	AFTPH	418.11023504824664	427.2557723236421	439.1604868070622	300.99391058501067
AFTPH_TSS1_+425_g5	AFTPH	216.8702621044644	287.76359094857173	217.02103310745267	309.1842210771198
AGAP2_TSS1_-268_g1	AGAP2	361.450436840774	208.7505371626927	374.66838734588526	545.679436536771
AGAP2_TSS1_-93_g2	AGAP2	427.879165773673	517.9744637074291	639.8025740196128	510.87061694530723
AGAP2_TSS1_+18_g3	AGAP2	328.23607237432446	328.7333225412497	384.90522853019905	395.1824812442657
AGAP2_TSS1_+169_g4	AGAP2	478.67760554588983	481.8820811138794	306.0815514109828	483.2283190344389
AGAP2_TSS1_+418_g5	AGAP2	380.9882982916266	383.3596313314871	306.0815514109828	335.8027301764745
AGAP3_TSS1_-254_g1	AGAP3	596.8816673235484	598.9384570929594	682.7973069937308	432.0388784587568
AGAP3_TSS1_-85_g2	AGAP3	858.6890107649739	491.6367791121361	536.4104780580434	665.4627274838672
AGAP3_TSS1_+40_g3	AGAP3	497.2385739241999	808.6644640554778	1055.4183261027533	587.6547778088303
AGAP3_TSS1_+160_g4	AGAP3	469.88556789300617	565.7724838988868	477.0367991890233	831.3165149490771
AGAP3_TSS1_+404_g5	AGAP3	670.1486477642458	634.0553698866835	845.5630818243203	743.2706771589039
AGBL5_TSS1_-231_g1	AGBL5	359.4966506956887	410.67278572660575	219.06840134431542	407.4679469824294
AGBL5_TSS1_-83_g2	AGBL5	272.55316723939444	179.4864431679227	232.37629488392338	209.87670636029657
AGBL5_TSS1_+23_g3	AGBL5	394.66480130722346	256.5485573541504	262.0631343184334	282.56571197776515
AGBL5_TSS1_+169_g4	AGBL5	310.6519970685571	532.6065107048141	472.9420627152978	347.06440710312455
AGBL5_TSS1_+430_g5	AGBL5	429.8329519187582	233.1372821583344	282.53681668706105	480.156952599898
AGFG1_TSS1_-269_g1	AGFG1	538.2680829709905	422.37842332451373	598.8552092823576	465.823909238707
AGFG1_TSS1_-91_g2	AGFG1	906.5567713195628	550.1649671016761	290.72628963451206	548.7508029713119
AGFG1_TSS1_+26_g3	AGFG1	616.419528774401	546.2630879023734	774.928877652555	853.8398688023773
AGFG1_TSS1_+166_g4	AGFG1	489.4234293438588	643.8100678849402	928.4814954172622	567.1790015785575
AGFG1_TSS1_+407_g5	AGFG1	567.5748751472694	651.6138262835454	572.2394222031417	395.1824812442657
AGL_TSS1_-231_g1	AGL	282.3220979648207	207.77506736286705	237.49471547608027	356.27850640674734
AGL_TSS1_-97_g2	AGL	296.97549405296024	328.7333225412497	411.521015609415	292.80360009290155
AGL_TSS1_+38_g3	AGL	199.286186798697	159.0015773715837	401.2841744251012	158.68726578461448
AGL_TSS1_+154_g4	AGL	242.2694819905728	337.5125507396807	194.4999825019623	231.37627140208303
AGL_TSS1_+405_g5	AGL	328.23607237432446	353.1200675368914	331.67365437176727	302.01769939652434
AGPAT3_TSS1_-268_g1	AGPAT3	220.7778343946349	274.1070137510124	154.57630188313846	251.85204763235586
AGPAT3_TSS1_-85_g2	AGPAT3	242.2694819905728	128.762013576988	228.28155841019785	236.49521545965123
