id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
APBB2	5	0.98628	0.98522	0.999995	973	0	0.25352	0.44002	0.43935	0.998658	374	0	0.25352
ARHGAP4	5	0.98713	0.98617	0.999995	974	0	0.32282	0.25865	0.26438	0.998658	184	1	0.32282
AFF4	5	0.98826	0.98753	0.999995	975	0	1.4979	4.8728e-05	0.00015347	0.006672	23	3	1.4979
CCDC116	5	0.98949	0.98866	0.999995	976	0	0.32289	0.35688	0.35708	0.998658	285	0	0.32289
BAP1	5	0.9898	0.98899	0.999995	977	0	0.22244	0.13282	0.15774	0.998658	85	1	0.22244
C4orf6	5	0.99027	0.98948	0.999995	978	0	0.22881	0.50529	0.50458	0.998658	446	0	0.22881
C1orf109	5	0.99047	0.98966	0.999995	979	0	0.30945	0.52766	0.52698	0.998658	475	0	0.30945
C9orf37	5	0.99099	0.99025	0.999995	980	0	0.12478	0.38314	0.38299	0.998658	310	0	0.12478
BMX	5	0.99146	0.99065	0.999995	981	0	0.58779	0.00017973	0.00062871	0.017963	35	4	0.58779
CASP8	5	0.9919	0.99115	0.999995	982	0	1.2373	8.5966e-05	0.00028218	0.010078	28	4	1.2373
C17orf70	5	0.99217	0.99155	0.999995	983	0	0.24905	0.46715	0.46621	0.998658	404	0	0.24905
BRE	5	0.99317	0.99245	0.999995	984	0	1.2541	7.8777e-05	0.00023267	0.008618	27	4	1.2541
ADI1	5	0.99358	0.99288	0.999995	985	0	0.68893	0.00078079	0.0021337	0.054709	39	3	0.68893
BIN1	5	0.9936	0.9929	0.999995	986	0	1.4937	2.8802e-05	6.4356e-05	0.003218	18	3	1.4937
CASP2	5	0.99519	0.99471	0.999995	987	0	1.9378	5.25e-06	4.9505e-06	0.000495	10	3	1.9378
C17orf75	5	0.99743	0.99712	0.999995	988	0	0.22086	0.49553	0.49452	0.998658	437	0	0.22086
BNC2	5	0.99779	0.99756	0.999995	989	0	1.1286	0.00010439	0.00032178	0.010726	30	3	1.1286
ARAF	5	0.99806	0.99787	0.999995	990	0	1.6776	2.7443e-05	6.4356e-05	0.003218	17	3	1.6776
CAPG	5	0.99808	0.99787	0.999995	991	0	1.4054	5.2197e-05	0.00016337	0.006807	24	4	1.4054
ACVR1C	5	0.99971	0.99966	0.999995	992	0	1.1331	8.0666e-06	1.4851e-05	0.001142	11	4	1.1331
C12orf54	5	0.99981	0.99977	0.999995	993	0	1.9336	4.1714e-06	4.9505e-06	0.000495	9	3	1.9336
C7orf34	5	0.99983	0.99979	0.999995	994	0	1.5421	6.8303e-07	4.9505e-06	0.000495	1	4	1.5421
BRSK2	5	0.9999	0.99986	0.999995	995	0	1.6637	8.4294e-06	1.4851e-05	0.001142	12	4	1.6637
AR	5	0.99999	1.0	0.999995	996	0	1.3293	6.1572e-05	0.00020297	0.008119	25	4	1.3293
BASP1	5	1.0	1.0	0.999995	997	0	1.3643	3.6848e-06	4.9505e-06	0.000495	7	5	1.3643
APLF	5	1.0	1.0	0.999995	998	0	1.3616	2.9057e-06	4.9505e-06	0.000495	6	5	1.3616
ADRBK1	5	1.0	1.0	0.999995	999	0	1.0915	1.5983e-06	4.9505e-06	0.000495	4	5	1.0915
BCKDK	5	1.0	1.0	0.999995	1000	0	1.1044	8.9418e-07	4.9505e-06	0.000495	3	5	1.1044
