sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
ADARB1_TSS1_+166_g5	ADARB1	590.6969606540579	714.3732531941959	536.6993888062203	420.23711978472085
ADARB2_TSS1_-375_g1	ADARB2	413.88970712495217	288.167490004993	351.2223941452471	319.89681458789624
ADARB2_TSS1_-217_g2	ADARB2	215.98613357248718	177.3338400030726	147.00038406640962	167.89615424023125
ADARB2_TSS1_-114_g3	ADARB2	386.76586709491886	382.87988182481587	433.10851412854913	414.2763095750085
ADARB2_TSS1_+18_g4	ADARB2	314.4356270148302	391.9480895522457	192.38305297281795	290.0927635393345
ADARB2_TSS1_+205_g5	ADARB2	221.0090669113822	306.3039054598527	270.3228539207801	185.77858486936833
ADCK1_TSS1_-338_g1	ADCK1	254.16042694808954	268.0159172773711	1747.232752896721	1019.2985458608123
ADCK1_TSS1_-235_g2	ADCK1	298.362240330366	239.80371545870045	944.1568292050604	938.8276080296955
ADCK1_TSS1_-128_g3	ADCK1	295.34848032702894	313.35695591452037	591.9478553009783	384.47225852644675
ADCK1_TSS1_+38_g4	ADCK1	312.42645367927213	276.0765463684198	367.9942500454415	201.6740787619346
ADCK1_TSS1_+165_g5	ADCK1	316.44480035038816	290.18264727775517	361.0881917335968	309.96213090504233
ADCK2_TSS1_-341_g1	ADCK2	427.95392047385826	687.1686300119063	740.9213988850579	798.7485681014552
ADCK2_TSS1_-228_g2	ADCK2	1077.9214945268777	760.7218704677263	579.1223184361238	1075.9262428530797
ADCK2_TSS1_-122_g3	ADCK2	941.2977077089324	1136.5487018378744	684.686352631465	856.369733462008
ADCK2_TSS1_+40_g4	ADCK2	451.05941383277553	831.2523750144028	793.2101261033109	707.3494782191991
ADCK2_TSS1_+202_g5	ADCK2	594.715307325174	1149.6472241108286	728.0958620202033	778.8792007357474
ADCK3_TSS1_-331_g1	ADCK3	377.7245870849078	348.62220818785863	298.933666926994	218.56304102278625
ADCK3_TSS1_-215_g2	ADCK3	221.0090669113822	281.1144395503253	231.8462433262165	356.6551442144558
ADCK3_TSS1_-102_g3	ADCK3	513.3437872350742	404.03903318881885	308.7994645153437	512.6296780352624
ADCK3_TSS1_+23_g4	ADCK3	182.83477353577985	354.6676800061452	230.85966356738155	160.9418756622335
ADCK3_TSS1_+204_g5	ADCK3	262.1971202903216	346.60705091509647	228.88650404971162	302.0143839587592
ADCK4_TSS1_-332_g1	ADCK4	768.5088008509427	436.28154955301386	625.4915671013671	1371.9798166021264
ADCK4_TSS1_-211_g2	ADCK4	694.1693874352959	853.419105014787	1993.877692605462	1428.6075135943938
ADCK4_TSS1_-96_g3	ADCK4	412.8851204571731	627.7214904654218	2585.82554790644	1799.1712149648451
ADCK4_TSS1_+41_g4	ADCK4	638.9171207074504	914.8814018340337	763.612733338262	720.2645670069093
ADCK4_TSS1_+165_g5	ADCK4	990.522454430104	740.5702977401044	671.8608157666104	627.8720087563678
ADCK5_TSS1_-339_g1	ADCK5	424.9401604705213	393.9632468250079	269.33627416194514	340.75965032188947
ADCK5_TSS1_-217_g2	ADCK5	396.811733772709	249.8795018225114	212.11464814951722	312.9425360098985
ADCK5_TSS1_-145_g3	ADCK5	314.4356270148302	414.1148195526298	195.34279224932286	354.66820747788495
ADCK5_TSS1_+48_g4	ADCK5	225.02741358249824	263.9856027318467	207.18174935534242	191.73939507908068
ADCK5_TSS1_+179_g5	ADCK5	367.6787204071177	414.1148195526298	277.22891223262485	251.3474971762042
ADCY1_TSS1_-359_g1	ADCY1	603.756587335185	948.1314968346098	851.4183318745738	955.7165702905472
ADCY1_TSS1_-231_g2	ADCY1	774.5363208576167	538.0469918275044	657.0621193840859	645.7544393855048
ADCY1_TSS1_-130_g3	ADCY1	416.90346712828915	496.7362677358795	508.08857580000637	472.89094330384665
ADCY1_TSS1_+37_g4	ADCY1	693.1648007675169	769.7900781951561	717.2434846730188	595.0875526029498
ADCY1_TSS1_+182_g5	ADCY1	431.97226714497435	709.3353600122904	470.5985449642778	410.30243610186693
ADD1_TSS1_-362_g1	ADD1	897.095894326656	551.1455141004586	800.1161844151557	894.1215314568528
ADD1_TSS1_-230_g2	ADD1	849.8803209410426	772.8128141042994	945.1434089638954	1159.3775857890525
ADD1_TSS1_-109_g3	ADD1	440.0089604872064	380.86472455205364	600.827073130493	494.74724740612527
ADD1_TSS1_+28_g4	ADD1	662.0226140663676	580.3652945555103	357.1418726982569	877.2325691960012
ADD1_TSS1_+163_g5	ADD1	510.3300272317371	647.8730631930437	786.3040677914662	569.2573750275296
ADD3_TSS1_-349_g1	ADD3	496.26581388283097	502.7817395541661	519.9275329060259	484.81256372327135
ADD3_TSS1_-197_g2	ADD3	707.2290141164231	958.2072831984208	635.3573646897167	616.9438567052285
ADD3_TSS1_-131_g3	ADD3	662.0226140663676	435.2739709166328	514.0080543530162	339.7661819536041
ADD3_TSS1_+27_g4	ADD3	335.53194703818934	261.97044545908454	344.3163358334024	340.75965032188947
ADD3_TSS1_+181_g5	ADD3	306.39893367259805	324.4403209147124	426.2024558167044	303.0078523270446
ADH5_TSS1_-353_g1	ADH5	676.0868274152738	841.3281613782137	713.2971656376789	576.2116536055274
ADH5_TSS1_-233_g2	ADH5	372.7016537460127	796.9947013774456	995.4589766644785	363.60942279245353
ADH5_TSS1_-140_g3	ADH5	736.3620274820144	902.7904581974606	629.4378861367069	945.7818866076933
ADH5_TSS1_+63_g4	ADH5	685.1281074252848	908.8359300157471	883.9754639161276	831.5330242548732
ADH5_TSS1_+161_g5	ADH5	1192.444374653685	963.2451763803261	906.6667983693318	903.0627467714214
ADH7_TSS1_-357_g1	ADH7	152.69717350240953	170.28078954840495	187.45015417864312	163.9222807670897
ADH7_TSS1_-237_g2	ADH7	157.72010684130458	171.28836818478604	193.36963273165293	220.54997775935703
ADH7_TSS1_-142_g3	ADH7	243.10997360252043	250.88708045889248	355.16871318058696	152.99412871595038
ADH7_TSS1_+25_g4	ADH7	192.88064021356993	156.17468863906961	304.85314548000383	236.44547165192333
ADH7_TSS1_+195_g5	ADH7	135.61920015016636	136.02311591144775	143.05406503106977	199.6871420253638
ADI1_TSS1_-349_g1	ADI1	528.4125872517593	534.01667728198	989.5394981114688	893.1280630885675
ADI1_TSS1_-229_g2	ADI1	645.9492273819035	361.7207304608129	389.69900473981073	713.3102884289116
ADI1_TSS1_-137_g3	ADI1	483.20618720170387	441.31944273491933	647.1963217957363	844.4481130425833
ADI1_TSS1_+35_g4	ADI1	477.1786671950298	433.25881364387055	460.7327473759281	661.6499332780711
ADI1_TSS1_+178_g5	ADI1	326.4906670281783	386.91019637034026	562.3504625359294	618.9307934417993
ADIRF_TSS1_-347_g1	ADIRF	1175.3664013014418	1214.1322568392186	1406.8627360986584	1419.6662982798252
ADIRF_TSS1_-198_g2	ADIRF	1020.6600544634742	913.8738231976525	850.4317521157388	1010.3573305462437
ADIRF_TSS1_-113_g3	ADIRF	763.4858675120477	692.2065231938118	679.7534538372901	866.3044171448619
ADIRF_TSS1_+46_g4	ADIRF	491.24288054393594	879.6161495606954	830.7001569390395	709.3364149557699
ADIRF_TSS1_+171_g5	ADIRF	729.3299208075613	896.744986379174	833.6598962155444	941.8080131345517
ADK_TSS1_-352_g1	ADK	1066.8710411813088	979.3664345624237	966.8481636582645	715.2972251654824
ADK_TSS1_-231_g2	ADK	650.9721607207986	1264.5111886582733	673.8339752842803	692.4474526949183
ADK_TSS1_-119_g3	ADK	810.7014408976611	745.6081909220098	801.1027641739906	1010.3573305462437
ADK_TSS1_+37_g4	ADK	734.3528541464564	863.4948913785979	891.8681019868073	402.3546891555838
ADK_TSS1_+169_g5	ADK	586.6786139829419	858.4569981966924	474.54486399961763	620.9177301783701
ADNP_TSS1_-350_g1	ADNP	598.73365399629	647.8730631930437	1108.9156489304994	1389.8622472312636
ADNP_TSS1_-220_g2	ADNP	539.4630405973284	500.7665822814039	3326.746946791498	2176.689194913294
ADNP_TSS1_-135_g3	ADNP	363.66037373600165	496.7362677358795	1491.7085953584653	2275.042563373548
ADNP_TSS1_+43_g4	ADNP	296.353066994808	350.63736546062086	666.9279169724356	836.5003660963001
ADNP_TSS1_+186_g5	ADNP	888.0546143166449	699.2595736484794	505.1288365235015	1019.2985458608123
ADNP2_TSS1_-348_g1	ADNP2	923.2151476889103	854.426683651168	1149.3654190427328	1371.9798166021264
ADNP2_TSS1_-221_g2	ADNP2	734.3528541464564	819.1614313778297	1231.2515390260348	856.369733462008
ADNP2_TSS1_-101_g3	ADNP2	1043.7655478223915	581.3728731918915	853.3914913922438	583.1659321835251
ADNP2_TSS1_+39_g4	ADNP2	901.1142409977721	1042.8438886544327	642.2634230015615	653.702186331788
ADNP2_TSS1_+165_g5	ADNP2	577.6373339729308	825.2069031961163	946.1299887227303	917.9647722957023
ADPRHL2_TSS1_-366_g1	ADPRHL2	285.3026136492389	453.41038637149245	608.7197112011727	265.2560543321997
ADPRHL2_TSS1_-197_g2	ADPRHL2	539.4630405973284	694.221680466574	443.9608914757337	646.7479077537903
ADPRHL2_TSS1_-99_g3	ADPRHL2	791.61429420986	603.5396031922755	667.9144967312706	819.6114038354485
ADPRHL2_TSS1_+19_g4	ADPRHL2	607.7749340063011	660.9715854659979	638.3171039662216	529.518640296114
ADPRHL2_TSS1_+156_g5	ADPRHL2	835.8161075921364	530.9939413728367	604.7733921658329	427.1913983627186
ADRA1A_TSS1_-366_g1	ADRA1A	338.5457070415264	178.3414186394537	222.96702549670184	218.56304102278625
ADRA1A_TSS1_-235_g2	ADRA1A	362.65578706822265	417.13755546177305	224.94018501437176	390.4330687361591
ADRA1A_TSS1_-129_g3	ADRA1A	223.01824024694022	199.5005700034567	228.88650404971162	199.6871420253638
ADRA1A_TSS1_+63_g4	ADRA1A	273.2475736358907	271.03865318651435	214.08780766718715	214.58916754964469
ADRA1A_TSS1_+184_g5	ADRA1A	255.16501361586856	378.8495672792915	347.27607510990725	340.75965032188947
ADRA1B_TSS1_-333_g1	ADRA1B	592.706133989616	729.4869327399123	780.3845892384564	830.5395558865878
ADRA1B_TSS1_-206_g2	ADRA1B	726.3161608042243	878.6085709243142	1017.1637313588477	809.6767201525945
ADRA1B_TSS1_-119_g3	ADRA1B	607.7749340063011	809.0856450140187	1202.640726019821	1042.1483183313762
ADRA1B_TSS1_+23_g4	ADRA1B	719.2840541297712	513.8651045543581	988.5529183526338	723.2449721117655
ADRA1B_TSS1_+173_g5	ADRA1B	687.1372807608429	545.100042282172	582.0820577126286	345.7269921633164
ADRB1_TSS1_-374_g1	ADRB1	812.7106142332192	534.01667728198	501.18251748816164	813.6505936257361
ADRB1_TSS1_-205_g2	ADRB1	572.6144006340357	350.63736546062086	584.0552172302986	323.8706880610378
ADRB1_TSS1_-97_g3	ADRB1	614.8070406807542	542.0773063730287	525.8470114590357	466.9301330941343
ADRB1_TSS1_+21_g4	ADRB1	709.2381874519812	465.50133000806557	475.53144375845255	649.7283128586464
ADRB1_TSS1_+182_g5	ADRB1	761.4766941764897	853.419105014787	469.6119652054428	685.4931741169205
ADRB2_TSS1_-341_g1	ADRB2	372.7016537460127	287.1599113686119	320.63842162136325	322.8772196927524
ADRB2_TSS1_-210_g2	ADRB2	554.5318406140135	476.58469500825765	441.00115219922884	526.5382351912579
ADRB2_TSS1_-108_g3	ADRB2	312.42645367927213	528.9787841000746	481.45092231146236	511.6362096669769
ADRB2_TSS1_+65_g4	ADRB2	426.94933380607927	204.53846318536216	575.1759994007839	341.75311869017486
ADRB2_TSS1_+201_g5	ADRB2	685.1281074252848	677.0928436480954	579.1223184361238	593.100615866379
ADRB3_TSS1_-368_g1	ADRB3	379.7337604204658	469.53164455358996	364.04793101010165	427.1913983627186
ADRB3_TSS1_-233_g2	ADRB3	610.7886940096381	734.5248259218178	1224.3454807141902	746.0947445823294
ADRB3_TSS1_-113_g3	ADRB3	793.623467545418	832.2599536507839	542.6188673592301	623.8981352832262
ADRB3_TSS1_+19_g4	ADRB3	480.19242719836683	562.2288791006506	514.0080543530162	788.8138844186013
ADRB3_TSS1_+200_g5	ADRB3	603.756587335185	305.2963268234716	461.7193271347631	483.81909535498596
ADRBK1_TSS1_-343_g1	ADRBK1	466.1282138494607	636.7896981928516	3014.9877429996495	1609.4187566223352
ADRBK1_TSS1_-241_g2	ADRBK1	533.4355205906544	477.59227364463874	1696.9171851961378	1307.404372663576
ADRBK1_TSS1_-144_g3	ADRBK1	537.4538672617704	794.9795441046834	1658.4405746015743	1183.220826627902
ADRBK1_TSS1_+47_g4	ADRBK1	363.66037373600165	465.50133000806557	780.3845892384564	630.852413861224
ADRBK1_TSS1_+202_g5	ADRBK1	440.0089604872064	495.7286890994984	854.3780711510786	537.4663872423971
ADRBK2_TSS1_-332_g1	ADRBK2	1044.7701344901704	975.3361200168994	848.4585925980689	898.0954049299944
ADRBK2_TSS1_-245_g2	ADRBK2	642.9354673785665	553.1606713732208	731.0556012967082	627.8720087563678
ADRBK2_TSS1_-98_g3	ADRBK2	693.1648007675169	686.1610513755253	684.686352631465	642.7740342806487
ADRBK2_TSS1_+48_g4	ADRBK2	1171.3480546303258	658.9564281932358	1013.2174123235079	1362.0451329192726
ADRBK2_TSS1_+167_g5	ADRBK2	965.4077877356286	983.396749107948	697.5118894963194	962.6708488685449
ADRM1_TSS1_-348_g1	ADRM1	190.87146687801192	203.53088454898105	324.5847406567031	208.62835733993234
ADRM1_TSS1_-228_g2	ADRM1	167.76597351909467	138.0382731842099	154.89302213708933	208.62835733993234
ADRM1_TSS1_-113_g3	ADRM1	112.51370679124912	154.15953136630745	195.34279224932286	144.05291340138186
ADRM1_TSS1_+23_g4	ADRM1	191.8760535457909	166.25047500288056	204.2220100788375	304.99478906361537
ADRM1_TSS1_+155_g5	ADRM1	198.90816022024399	108.8184927291582	131.2151079250502	114.24886235282008
AEBP1_TSS1_-333_g1	AEBP1	251.14666694475252	198.49299136707558	261.44363609126543	251.3474971762042
AEBP1_TSS1_-242_g2	AEBP1	86.39445342899486	149.12163818440197	248.6180992264109	262.27564922734354
AEBP1_TSS1_-99_g3	AEBP1	118.54122679792319	198.49299136707558	162.78566020776904	235.45200328363794
AEBP1_TSS1_+15_g4	AEBP1	137.62837348572438	116.87912182020695	99.64455564233135	240.4193451250649
AEBP1_TSS1_+197_g5	AEBP1	240.09621359918341	213.606670912792	174.6246173137886	136.10516645509873
AEBP2_TSS1_-333_g1	AEBP2	453.0685871683335	549.1303568276965	441.00115219922884	440.1064871504287
AEBP2_TSS1_-225_g2	AEBP2	640.9262940430084	430.2360777347273	369.96740956311146	342.74658705846025
AEBP2_TSS1_-99_g3	AEBP2	400.830080443825	238.79613682231937	277.22891223262485	389.4396003678737
AEBP2_TSS1_+64_g4	AEBP2	704.2152541130861	495.7286890994984	211.12806839068227	429.17833509928937
AEBP2_TSS1_+167_g5	AEBP2	773.5317341898377	842.3357400145949	327.544479933208	480.8386902501298
AEN_TSS1_-331_g1	AEN	1126.1416545802704	1105.3137641100604	753.7469357499124	500.7080576158376
AEN_TSS1_-243_g2	AEN	694.1693874352959	925.9647668342257	882.9888841572927	1282.567663456441
AEN_TSS1_-119_g3	AEN	543.4813872684445	665.0019000115223	509.07515555884135	848.4219865157248
AEN_TSS1_+35_g4	AEN	806.6830942265451	547.1151995549342	830.7001569390395	1026.25282443881
AEN_TSS1_+176_g5	AEN	472.15573385613476	363.73588773357505	441.9877319580638	499.7145892475522
AES_TSS1_-332_g1	AES	426.94933380607927	352.652522733383	268.34969440311016	377.517979948449
AES_TSS1_-233_g2	AES	427.95392047385826	276.0765463684198	267.3631146442752	359.63554931931196
AES_TSS1_-122_g3	AES	366.6741337393387	264.9931813682278	413.37691895184986	300.0274472221884
AES_TSS1_+15_g4	AES	440.0089604872064	274.06138909565766	427.1890355755393	510.64274129869153
AES_TSS1_+173_g5	AES	473.16032052391375	456.43312228063576	441.00115219922884	612.969983232087
AFAP1L2_TSS1_-362_g1	AFAP1L2	755.4491741698156	547.1151995549342	588.9881160244735	429.17833509928937
AFAP1L2_TSS1_-229_g2	AFAP1L2	634.8987740363343	644.8503272839004	374.90030835728624	1177.2600164181897
AFAP1L2_TSS1_-105_g3	AFAP1L2	429.9630938094163	461.47101546254123	672.8473955254453	499.7145892475522
AFAP1L2_TSS1_+17_g4	AFAP1L2	714.2611207908761	354.6676800061452	367.0076702866065	552.368412766678
AFAP1L2_TSS1_+163_g5	AFAP1L2	568.5960539629197	734.5248259218178	512.0348948353462	567.2704382909589
AFF1_TSS1_-350_g1	AFF1	645.9492273819035	562.2288791006506	468.6253854466078	582.1724638152398
AFF1_TSS1_-211_g2	AFF1	407.8621871182781	420.16029137091635	560.3773030182595	502.6949943524084
AFF1_TSS1_-121_g3	AFF1	681.1097607541689	510.84236864521483	708.3642668435041	615.9503883369431
AFF1_TSS1_+27_g4	AFF1	471.1511471883557	305.2963268234716	512.0348948353462	587.1398056566667
AFF1_TSS1_+176_g5	AFF1	315.44021368260917	434.26639228025164	565.3102018124342	711.3233516923407
AFF2_TSS1_-325_g1	AFF2	138.63296015350338	81.61386954686864	167.71855900194385	111.26845724796391
AFF2_TSS1_-230_g2	AFF2	116.53205346236517	128.97006545678008	112.47009250718588	169.88309097680204
AFF2_TSS1_-120_g3	AFF2	86.39445342899486	141.06100909335322	84.84585925980689	97.35990009196843
AFF2_TSS1_+15_g4	AFF2	194.88981354912795	175.31868273031043	107.53719371301106	162.9288123988043
AFF2_TSS1_+187_g5	AFF2	146.66965349573547	179.3489972758348	142.0674852722348	255.32137064934577
AFF3_TSS1_-366_g1	AFF3	555.5364272817926	653.9185350113303	612.6660302365126	524.5512984546871
AFF3_TSS1_-244_g2	AFF3	898.100480994435	636.7896981928516	846.4854330803989	939.821076397981
AFF3_TSS1_-104_g3	AFF3	424.9401604705213	567.2667722825561	876.0828258454479	394.40694220930067
AFF3_TSS1_+15_g4	AFF3	701.201494109749	545.100042282172	1143.4459404897232	1328.2672083975692
AFF3_TSS1_+189_g5	AFF3	958.3756810611756	834.2751109235461	827.7404176625347	481.8321586184152
AFF4_TSS1_-371_g1	AFF4	303.38517366926106	383.88746046119695	774.4651106854466	1170.3057378401918
AFF4_TSS1_-212_g2	AFF4	314.4356270148302	287.1599113686119	1265.7818305852586	866.3044171448619
AFF4_TSS1_-100_g3	AFF4	373.70624041379176	392.9556681886268	1221.3857414376853	1513.0523248986522
AFF4_TSS1_+41_g4	AFF4	198.90816022024399	465.50133000806557	307.8128847565087	399.3742840507276
AFF4_TSS1_+184_g5	AFF4	340.55488037708443	439.3042854621571	390.6855844986457	460.96932288442196
AFMID_TSS1_-371_g1	AFMID	189.8668802102329	182.37173318497807	80.89954022446703	156.96800218909195
AFMID_TSS1_-240_g2	AFMID	176.80725352910576	289.1750686413741	194.35621249048788	242.40628186163568
AFMID_TSS1_-139_g3	AFMID	189.8668802102329	196.4778340943134	107.53719371301106	154.98106545252116
AFMID_TSS1_+43_g4	AFMID	161.73845351242062	185.39446909412135	241.71204091456613	299.033978853903
AFMID_TSS1_+175_g5	AFMID	314.4356270148302	160.205003184594	264.4033753677703	327.8445615341794
AFTPH_TSS1_-339_g1	AFTPH	934.2656010344793	919.9192950159392	988.5529183526338	1035.1940397533785
AFTPH_TSS1_-202_g2	AFTPH	1020.6600544634742	877.6009922879332	528.8067507355406	537.4663872423971
AFTPH_TSS1_-135_g3	AFTPH	401.834667111604	697.2444163757173	397.59164281049044	911.0104937177045
AFTPH_TSS1_+44_g4	AFTPH	863.9445342899487	1033.775680927003	654.102380107581	1201.103257257039
AFTPH_TSS1_+180_g5	AFTPH	1160.2976012847566	751.6536627402963	1179.9493915666167	875.2456324594305
AGAP2_TSS1_-354_g1	AGAP2	703.2106674453071	735.5324045581989	565.3102018124342	681.5193006437789
AGAP2_TSS1_-231_g2	AGAP2	715.2657074586551	818.1538527414486	1192.7749284314714	620.9177301783701
AGAP2_TSS1_-139_g3	AGAP2	546.4951472717814	658.9564281932358	749.8006167145725	435.1391453090017
AGAP2_TSS1_+54_g4	AGAP2	760.4721075087106	509.83479000883375	903.7070590928269	751.0620864237565
AGAP2_TSS1_+155_g5	AGAP2	494.256640547273	663.9943213751412	441.00115219922884	596.0810209712353
AGAP3_TSS1_-355_g1	AGAP3	557.5456006173506	359.70557318805066	1495.6549143938053	1524.9739453180769
AGAP3_TSS1_-227_g2	AGAP3	351.60533372265354	373.811674097386	1617.9908044893407	1618.3599719369038
AGAP3_TSS1_-116_g3	AGAP3	423.9355738027422	223.68245727660295	765.585892855932	1405.7577411238299
AGAP3_TSS1_+57_g4	AGAP3	486.21994720504085	287.1599113686119	504.1422567646665	248.36709207134803
AGAP3_TSS1_+181_g5	AGAP3	603.756587335185	306.3039054598527	284.1349705444696	345.7269921633164
AGBL5_TSS1_-349_g1	AGBL5	215.98613357248718	244.84160864060593	250.59125874408082	266.2495227004851
AGBL5_TSS1_-228_g2	AGBL5	92.42197343566893	156.17468863906961	111.48351274835092	93.38602661882686
AGBL5_TSS1_-129_g3	AGBL5	231.05493358917232	201.51572727621888	175.61119707262355	230.48466144221098
AGBL5_TSS1_+29_g4	AGBL5	231.05493358917232	184.38689045774026	233.81940284388642	218.56304102278625
AGBL5_TSS1_+168_g5	AGBL5	123.56416013681824	176.3262613666915	237.76572187922628	130.14435624538638
AGFG1_TSS1_-361_g1	AGFG1	184.84394687133786	225.69761454936514	200.27569104349766	319.89681458789624
AGFG1_TSS1_-202_g2	AGFG1	277.26592030700675	282.12201818670644	187.45015417864312	211.6087624447885
AGFG1_TSS1_-138_g3	AGFG1	229.0457602536143	222.67487864022186	260.45705633243045	242.40628186163568
AGFG1_TSS1_+27_g4	AGFG1	242.10538693474143	247.8643445497492	225.9267647732067	272.21033291019745
AGFG1_TSS1_+173_g5	AGFG1	164.75221351575766	111.84122863830147	147.98696382524457	180.81124302794137
AGL_TSS1_-344_g1	AGL	1324.0452281327352	921.9344522887013	707.3776870846691	736.1600608994755
AGL_TSS1_-207_g2	AGL	957.3710943933966	960.222440471183	1022.0966301530226	828.552619150017
AGL_TSS1_-114_g3	AGL	755.4491741698156	903.7980368338416	1177.976232048947	1073.9393061165088
AGL_TSS1_+59_g4	AGL	766.4996275153846	932.0102386525123	342.3431763157325	945.7818866076933
AGL_TSS1_+178_g5	AGL	690.1510407641799	741.5778763764854	520.9141126648609	950.7492284491202
