sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C19orf57_TSS1_-262_g1	C19orf57	284.28/259.47	470.89/432.04	271.88	451.47	0.72957	307.54	27746	1.0782	0.85192	0.14808	0.29616	0.99999	True
C20orf201_TSS1_-244_g1	C20orf201	154.35/145.35	248.76/260.04	149.85	254.4	0.75967	40.537	9421.5	1.0771	0.8501	0.1499	0.2998	0.99999	True
C1orf186_TSS1_+39_g3	C1orf186	359.5/521.88	897.77/537.49	440.69	717.63	0.70223	13184	66724	1.0721	0.85164	0.14836	0.29671	0.99999	True
C20orf195_TSS1_-73_g2	C20orf195	888.97/733.55	1389.1/1197.8	811.26	1293.5	0.67236	12078	2.025e+05	1.0716	0.8528	0.1472	0.2944	0.99999	True
BAHD1_TSS1_-97_g2	BAHD1	1616.8/991.08	594.76/677.75	1303.9	636.25	-1.034	1.9574e+05	4.8044e+05	1.0714	0.14199	0.85801	0.28399	0.99999	False
ANAPC10_TSS1_-235_g1	ANAPC10	133.83/141.44	280.49/187.35	137.64	233.92	0.76085	28.947	8078.3	1.0712	0.84845	0.15155	0.30311	0.99999	True
C19orf71_TSS1_-240_g1	C19orf71	262.78/205.82	467.82/312.26	234.3	390.04	0.73279	1622.2	21182	1.07	0.84962	0.15038	0.30076	0.99999	True
ANAPC7_TSS1_+162_g4	ANAPC7	517.75/615.52	257.97/274.38	566.64	266.17	-1.0872	4779.3	1.054e+05	1.0684	0.14266	0.85734	0.28533	0.99999	False
AHNAK2_TSS1_-250_g1	AHNAK2	150.44/162.9	191.43/337.85	156.67	264.64	0.75254	77.65	10213	1.0684	0.84813	0.15187	0.30374	0.99999	True
ADRB3_TSS1_-60_g2	ADRB3	541.2/498.47	990.93/690.03	519.83	840.48	0.69211	913.08	90099	1.0682	0.85109	0.14891	0.29782	0.99999	True
C9orf9_TSS1_-264_g1	C9orf9	403.46/357.02	802.57/438.18	380.24	620.37	0.70477	1078.1	51029	1.063	0.84915	0.15085	0.30169	0.99999	True
C18orf8_TSS1_+29_g3	C18orf8	800.08/599.91	1280.6/954.17	699.99	1117.4	0.67396	20032	1.5482e+05	1.0608	0.84997	0.15003	0.30005	0.99999	True
C1orf111_TSS1_-255_g1	C1orf111	262.78/299.47	453.49/472.99	281.13	463.24	0.71853	672.89	29484	1.0606	0.84784	0.15216	0.30433	0.99999	True
C17orf72_TSS1_+430_g5	C17orf72	214.92/168.76	456.56/184.28	191.84	320.42	0.73709	1065.4	14739	1.0592	0.84648	0.15352	0.30704	0.99999	True
BUB3_TSS1_+26_g3	BUB3	255.95/341.41	136.15/139.24	298.68	137.69	-1.1115	3652.4	32911	1.059	0.14481	0.85519	0.28961	0.99999	False
C11orf24_TSS1_+438_g5	C11orf24	702.39/485.78	1297/607.11	594.09	952.06	0.67947	23458	1.1487e+05	1.0562	0.84854	0.15146	0.30293	0.99999	True
C19orf26_TSS1_+433_g5	C19orf26	181.7/140.47	89.061/56.308	161.08	72.684	-1.1373	850.14	10740	1.0559	0.14552	0.85448	0.29103	0.99999	False
AFF4_TSS1_-258_g1	AFF4	679.92/436.04	902.89/887.62	557.98	895.26	0.68113	29739	1.0248e+05	1.0536	0.84777	0.15223	0.30446	0.99999	True
BARX1_TSS1_-259_g1	BARX1	641.82/617.47	830.21/1181.5	629.65	1005.8	0.67492	296.37	1.2768e+05	1.0528	0.84784	0.15216	0.30432	0.99999	True
C20orf194_TSS1_-255_g1	C20orf194	385.87/241.92	494.44/532.37	313.89	513.4	0.70803	10362	36019	1.0512	0.84586	0.15414	0.30828	0.99999	True
BYSL_TSS1_+21_g3	BYSL	352.66/491.64	163.79/235.47	422.15	199.63	-1.0766	9657.5	61709	1.0488	0.14713	0.85287	0.29427	0.99999	False
APBB1_TSS1_-252_g1	APBB1	97.689/127.79	223.16/159.71	112.74	191.44	0.75867	452.92	5631.2	1.0487	0.84237	0.15763	0.31526	0.99999	True
ASCC1_TSS1_-86_g2	ASCC1	369.27/308.25	517.98/585.61	338.76	551.8	0.70224	1861.5	41368	1.0474	0.84513	0.15487	0.30974	0.99999	True
C20orf96_TSS1_+158_g4	C20orf96	737.55/859.39	1372.8/1152.8	798.47	1262.8	0.66062	7421.8	1.9672e+05	1.0468	0.84691	0.15309	0.30618	0.99999	True
C1orf51_TSS1_+155_g4	C1orf51	669.17/363.85	674.61/982.84	516.51	828.72	0.68104	46611	89055	1.0462	0.84583	0.15417	0.30833	0.99999	True
C16orf62_TSS1_-100_g2	C16orf62	230.55/151.2	336.79/296.9	190.87	316.85	0.72818	3148.1	14605	1.0424	0.84238	0.15762	0.31524	0.99999	True
C1orf85_TSS1_+429_g5	C1orf85	338.01/306.3	476.01/573.32	322.15	524.67	0.70194	502.68	37758	1.0422	0.84374	0.15626	0.31253	0.99999	True
ARL2_TSS1_+43_g3	ARL2	850.87/490.66	328.6/323.52	670.77	326.06	-1.0384	64877	1.4326e+05	1.042	0.14871	0.85129	0.29743	0.99999	False
C3orf37_TSS1_+6_g3	C3orf37	1211.3/992.05	372.62/726.89	1101.7	549.76	-1.0016	24045	3.5348e+05	1.0388	0.14945	0.85055	0.29889	0.99999	False
C7orf34_TSS1_+431_g5	C7orf34	183.66/96.572	249.78/220.11	140.11	234.95	0.7416	3791.8	8343.1	1.0382	0.84044	0.15956	0.31911	0.99999	True
C22orf39_TSS1_+140_g4	C22orf39	415.18/348.24	197.57/166.88	381.71	182.22	-1.0626	2240.3	51389	1.0354	0.15025	0.84975	0.3005	0.99999	False
CAMKK2_TSS1_-67_g2	CAMKK2	695.55/282.89	629.57/935.74	489.22	782.65	0.6768	85145	80682	1.0331	0.84252	0.15748	0.31496	0.99999	True
ABCC1_TSS1_-62_g2	ABCC1	672.1/523.83	870.13/1027.9	597.96	949.01	0.66547	10993	1.1623e+05	1.0297	0.84214	0.15786	0.31571	0.99999	True
BNIP3_TSS1_-254_g1	BNIP3	206.12/207.78	412.54/268.23	206.95	340.39	0.71518	1.3623	16911	1.0261	0.83858	0.16142	0.32284	0.99999	True
C16orf80_TSS1_+8_g3	C16orf80	666.24/573.58	358.29/251.85	619.91	305.07	-1.0205	4293.4	1.2411e+05	1.0258	0.15249	0.84751	0.30499	0.99999	False
ASPA_TSS1_-265_g1	ASPA	706.29/787.2	1439.3/910.15	746.75	1174.7	0.65292	3273.2	1.7415e+05	1.0256	0.84163	0.15837	0.31675	0.99999	True
BAP1_TSS1_+161_g4	BAP1	241.29/246.79	92.132/139.24	244.04	115.68	-1.0704	15.132	22807	1.0248	0.15273	0.84727	0.30545	0.99999	False
C19orf55_TSS1_+425_g5	C19orf55	342.89/320.93	588.62/484.25	331.91	536.44	0.69096	241.12	39861	1.0244	0.83944	0.16056	0.32113	0.99999	True
ATPAF2_TSS1_+147_g4	ATPAF2	936.84/1306.2	540.51/597.89	1121.5	569.2	-0.97717	68196	3.6513e+05	1.0215	0.1535	0.8465	0.307	0.99999	False
C1orf168_TSS1_+414_g5	C1orf168	250.08/430.18	550.74/544.66	340.13	547.7	0.68568	16218	41674	1.0168	0.8376	0.1624	0.3248	0.99999	True
ATF6_TSS1_-62_g2	ATF6	289.16/269.23	445.3/458.66	279.2	451.98	0.69302	198.62	29117	1.0126	0.83603	0.16397	0.32795	0.99999	True
BCL9L_TSS1_+141_g4	BCL9L	327.26/300.44	420.73/590.73	313.85	505.73	0.68654	359.51	36010	1.0111	0.83598	0.16402	0.32804	0.99999	True
ANAPC11_TSS1_+6_g3	ANAPC11	809.84/680.88	431.99/318.4	745.36	375.2	-0.98839	8316.2	1.7356e+05	1.0107	0.15608	0.84392	0.31215	0.99999	False
ATN1_TSS1_+43_g3	ATN1	483.56/389.21	865.01/525.2	436.39	695.11	0.6704	4450.9	65545	1.0106	0.83668	0.16332	0.32665	0.99999	True
AHCTF1_TSS1_+19_g3	AHCTF1	374.15/898.41	361.36/276.42	636.28	318.89	-0.99434	1.3742e+05	1.3014e+05	1.0082	0.15669	0.84331	0.31338	0.99999	False
C19orf26_TSS1_+131_g4	C19orf26	115.27/130.71	248.76/160.73	122.99	204.75	0.7306	119.19	6590.9	1.007	0.83214	0.16786	0.33573	0.99999	True
AGAP2_TSS1_-268_g1	AGAP2	361.45/208.75	374.67/545.68	285.1	460.17	0.68879	11659	30245	1.0067	0.83459	0.16541	0.33081	0.99999	True
C9orf89_TSS1_+147_g4	C9orf89	132.86/115.11	240.57/172	123.98	206.28	0.72987	157.57	6687	1.0064	0.83202	0.16798	0.33596	0.99999	True
ANKRD11_TSS1_+15_g3	ANKRD11	803.01/380.43	297.89/295.87	591.72	296.88	-0.9926	89284	1.1404e+05	1.0038	0.15773	0.84227	0.31546	0.99999	False
AIFM3_TSS1_+10_g3	AIFM3	1064.8/1102.3	1173.1/2169.4	1083.5	1671.3	0.62472	701.9	3.4295e+05	1.0036	0.83698	0.16302	0.32605	0.99999	True
BRE_TSS1_+39_g3	BRE	476.72/701.36	949.98/901.96	589.04	925.97	0.6517	25231	1.131e+05	1.0019	0.83521	0.16479	0.32957	0.99999	True
C12orf45_TSS1_+405_g5	C12orf45	571.48/587.23	962.26/859.98	579.36	911.12	0.65229	124.04	1.0974e+05	1.0015	0.83509	0.16491	0.32983	0.99999	True
C15orf57_TSS1_-84_g2	C15orf57	287.21/433.11	477.04/673.65	360.16	575.34	0.6743	10644	46238	1.0007	0.83371	0.16629	0.33258	0.99999	True
BLZF1_TSS1_+154_g4	BLZF1	847.94/874.02	1452.6/1219.3	860.98	1336	0.63324	340.02	2.2565e+05	0.99992	0.83558	0.16442	0.32885	0.99999	True
C17orf58_TSS1_-230_g1	C17orf58	366.33/290.69	396.17/656.25	328.51	526.21	0.67804	2861.1	39123	0.99949	0.83315	0.16685	0.3337	0.99999	True
CBS_TSS1_+417_g5	CBS	390.76/449.69	709.41/625.53	420.22	667.47	0.66628	1736.6	61199	0.99945	0.83378	0.16622	0.33243	0.99999	True
ACVR1B_TSS1_+159_g4	ACVR1B	861.62/585.28	1488.4/767.84	723.45	1128.1	0.64026	38181	1.6439e+05	0.99813	0.83475	0.16525	0.33051	0.99999	True
C6orf57_TSS1_-73_g2	C6orf57	972.01/638.93	523.1/300.99	805.47	412.05	-0.96531	55470	1.9987e+05	0.9972	0.15933	0.84067	0.31867	0.99999	False
C7orf26_TSS1_-69_g2	C7orf26	424.95/441.89	289.7/143.33	433.42	216.52	-0.99796	143.47	64737	0.99528	0.1598	0.8402	0.3196	0.99999	False
C1orf52_TSS1_+170_g4	C1orf52	663.31/650.64	1018.6/1034	656.97	1026.3	0.64275	80.29	1.3794e+05	0.99439	0.83358	0.16642	0.33283	0.99999	True
CCDC101_TSS1_+418_g5	CCDC101	283.3/269.23	415.62/472.99	276.26	444.3	0.68353	98.973	28564	0.99426	0.83134	0.16866	0.33732	0.99999	True
C9orf114_TSS1_+14_g3	C9orf114	247.15/370.68	97.25/207.83	308.92	152.54	-1.0133	7629.2	34988	0.99382	0.16016	0.83984	0.32031	0.99999	False
C5orf42_TSS1_-244_g1	C5orf42	127.97/189.24	271.28/248.78	158.61	260.03	0.70968	1876.9	10442	0.9925	0.82922	0.17078	0.34155	0.99999	True
C16orf55_TSS1_-75_g2	C16orf55	368.29/220.46	398.21/545.68	294.37	471.95	0.67914	10927	32054	0.99183	0.83089	0.16911	0.33822	0.99999	True
ADRB2_TSS1_-230_g1	ADRB2	147.51/105.35	212.93/204.76	126.43	208.84	0.71959	888.74	6927.8	0.99012	0.82786	0.17214	0.34428	0.99999	True
ATP5A1_TSS1_+165_g4	ATP5A1	1183/1038.9	629.57/531.35	1110.9	580.46	-0.93535	10388	3.589e+05	0.98939	0.16124	0.83876	0.32247	0.99999	False
C19orf33_TSS1_+412_g5	C19orf33	643.77/374.58	820.99/780.13	509.18	800.56	0.65182	36232	86768	0.9892	0.83166	0.16834	0.33668	0.99999	True
ANKS1A_TSS1_-267_g1	ANKS1A	386.85/372.63	539.48/664.44	379.74	601.96	0.66326	101.11	50908	0.9849	0.8298	0.1702	0.34039	0.99999	True
C2orf88_TSS1_+421_g5	C2orf88	500.17/604.79	877.3/851.79	552.48	864.54	0.64508	5472.9	1.0065e+05	0.98362	0.83043	0.16957	0.33914	0.99999	True
BRAP_TSS1_-233_g1	BRAP	541.2/349.22	211.9/238.54	445.21	225.22	-0.97997	18428	67974	0.9835	0.16268	0.83732	0.32536	0.99999	False
AIF1_TSS1_+400_g5	AIF1	625.21/518.95	1066.7/720.75	572.08	893.71	0.64269	5645.8	1.0724e+05	0.98214	0.83013	0.16987	0.33973	0.99999	True
C19orf25_TSS1_+141_g4	C19orf25	926.09/437.01	797.45/1318.6	681.55	1058	0.63375	1.196e+05	1.4748e+05	0.98038	0.8301	0.1699	0.3398	0.99999	True
C9orf116_TSS1_+8_g3	C9orf116	362.43/324.83	534.36/555.92	343.63	545.14	0.66423	706.73	42455	0.97799	0.82775	0.17225	0.34451	0.99999	True
C6orf99_TSS1_+401_g5	C6orf99	618.37/464.32	1083.1/608.13	541.35	845.59	0.64245	11866	96996	0.97689	0.82865	0.17135	0.3427	0.99999	True
C6orf106_TSS1_+23_g3	C6orf106	857.71/982.3	438.14/529.3	920.01	483.72	-0.92606	7760.8	2.546e+05	0.97363	0.16512	0.83488	0.33024	0.99999	False
ADRBK1_TSS1_+160_g4	ADRBK1	635.96/526.75	901.87/907.08	581.36	904.47	0.63677	5962.7	1.1043e+05	0.97234	0.82765	0.17235	0.34471	0.99999	True
ALOX5_TSS1_+404_g5	ALOX5	393.69/316.05	583.5/538.51	354.87	561.01	0.65924	3013.7	45012	0.97161	0.82617	0.17383	0.34766	0.99999	True
C10orf137_TSS1_+40_g3	C10orf137	215.89/143.39	309.15/272.33	179.64	290.74	0.69154	2628.1	13085	0.9712	0.82404	0.17596	0.35191	0.99999	True
CAD_TSS1_+151_g4	CAD	860.64/430.18	430.97/239.57	645.41	335.27	-0.94284	92648	1.3356e+05	0.97107	0.16576	0.83424	0.33152	0.99999	False
ATXN7L3_TSS1_+160_g4	ATXN7L3	430.81/514.07	658.23/821.08	472.44	739.65	0.64561	3466.3	75722	0.97106	0.82679	0.17321	0.34642	0.99999	True
CASP2_TSS1_-263_g1	CASP2	197.33/176.56	251.83/352.18	186.95	302	0.68902	215.75	14065	0.97017	0.8239	0.1761	0.35221	0.99999	True
C17orf47_TSS1_+158_g4	C17orf47	642.8/875	1237.6/1100.6	758.9	1169.1	0.62276	26959	1.7934e+05	0.96865	0.82733	0.17267	0.34535	0.99999	True
C20orf78_TSS1_+157_g4	C20orf78	313.58/307.27	517.98/466.85	310.43	492.42	0.66391	19.906	35300	0.96863	0.82502	0.17498	0.34996	0.99999	True
ACVR1B_TSS1_-75_g2	ACVR1B	670.15/609.67	1049.3/932.67	639.91	990.97	0.63018	1828.9	1.3149e+05	0.96814	0.82679	0.17321	0.34642	0.99999	True
AKIRIN2_TSS1_+24_g3	AKIRIN2	941.72/1555.9	743.19/593.8	1248.8	668.5	-0.90055	1.8859e+05	4.441e+05	0.96794	0.16654	0.83346	0.33308	0.99999	False
C3orf67_TSS1_-63_g2	C3orf67	917.3/872.07	1072.8/1668.8	894.69	1370.8	0.615	1023	2.4199e+05	0.96786	0.8275	0.1725	0.34501	0.99999	True
BMI1_TSS1_+15_g3	BMI1	483.56/496.51	745.24/785.25	490.04	765.24	0.64197	83.878	80929	0.9674	0.82593	0.17407	0.34813	0.99999	True
C1orf127_TSS1_+133_g4	C1orf127	520.68/959.86	406.4/370.61	740.27	388.51	-0.92836	96439	1.7141e+05	0.96594	0.16704	0.83296	0.33408	0.99999	False
C12orf52_TSS1_-249_g1	C12orf52	155.33/180.46	280.49/263.11	167.89	271.8	0.69173	315.91	11576	0.96576	0.82238	0.17762	0.35524	0.99999	True
ALOX5AP_TSS1_+32_g3	ALOX5AP	226.64/238.01	370.57/372.66	232.33	371.62	0.67534	64.7	20859	0.96443	0.82306	0.17694	0.35389	0.99999	True
ATXN2_TSS1_-92_g2	ATXN2	266.69/243.87	386.95/426.92	255.28	406.94	0.67062	260.48	24748	0.96403	0.82323	0.17677	0.35353	0.99999	True
C8orf33_TSS1_+40_g3	C8orf33	258.88/143.39	100.32/101.36	201.14	100.84	-0.98904	6668.1	16060	0.96399	0.16753	0.83247	0.33505	0.99999	False
CCDC115_TSS1_+147_g4	CCDC115	654.52/614.55	418.69/245.71	634.53	332.2	-0.93159	798.9	1.2949e+05	0.96201	0.16802	0.83198	0.33605	0.99999	False
C6orf48_TSS1_+412_g5	C6orf48	470.86/387.26	580.43/762.72	429.06	671.58	0.64515	3494.6	63559	0.96194	0.82415	0.17585	0.35169	0.99999	True
ANLN_TSS1_+165_g4	ANLN	743.42/659.42	463.73/277.45	701.42	370.59	-0.91862	3527.8	1.5539e+05	0.95637	0.16944	0.83056	0.33889	0.99999	False
C11orf21_TSS1_+155_g4	C11orf21	936.84/621.37	479.08/348.09	779.11	413.59	-0.912	49759	1.8813e+05	0.95571	0.16961	0.83039	0.33922	0.99999	False
CACNA1A_TSS1_-85_g2	CACNA1A	500.17/475.05	854.78/661.37	487.61	758.07	0.63555	315.39	80202	0.95502	0.82267	0.17733	0.35466	0.99999	True
C22orf15_TSS1_+41_g3	C22orf15	676.01/521.88	1007.3/842.58	598.94	924.94	0.6261	11879	1.1658e+05	0.95478	0.82313	0.17687	0.35373	0.99999	True
CASP2_TSS1_+9_g3	CASP2	351.68/312.15	227.26/114.66	331.92	170.96	-0.95308	781.36	39863	0.95392	0.17006	0.82994	0.34012	0.99999	False
C2CD2_TSS1_+34_g3	C2CD2	340.94/580.4	696.11/735.08	460.67	715.59	0.63429	28673	72327	0.94789	0.82063	0.17937	0.35874	0.99999	True
BCL6B_TSS1_+412_g5	BCL6B	381.97/227.28	538.46/420.78	304.62	479.62	0.65313	11963	34110	0.94749	0.81936	0.18064	0.36128	0.99999	True
C8orf58_TSS1_-90_g2	C8orf58	816.68/794.03	440.18/422.82	805.36	431.5	-0.8987	256.52	1.9982e+05	0.94694	0.17183	0.82817	0.34367	0.99999	False
C17orf62_TSS1_+14_g3	C17orf62	151.42/129.74	199.62/254.92	140.58	227.27	0.68915	235.03	8393.2	0.94628	0.81654	0.18346	0.36692	0.99999	True
AKIRIN2_TSS1_+413_g5	AKIRIN2	1444.8/821.35	549.72/683.89	1133.1	616.8	-0.87631	1.9436e+05	3.7203e+05	0.94433	0.1725	0.8275	0.345	0.99999	False
C9orf106_TSS1_+29_g3	C9orf106	861.62/908.16	1072.8/1616.6	884.89	1344.7	0.60315	1083.1	2.3719e+05	0.94411	0.82126	0.17874	0.35749	0.99999	True
ANP32E_TSS1_+12_g3	ANP32E	724.85/921.82	1097.4/1409.8	823.34	1253.6	0.60589	19397	2.0802e+05	0.94332	0.82088	0.17912	0.35824	0.99999	True
BUD31_TSS1_+25_g3	BUD31	297.95/322.88	144.34/178.14	310.42	161.24	-0.94072	310.71	35297	0.94292	0.17286	0.82714	0.34572	0.99999	False
C9orf153_TSS1_+430_g5	C9orf153	442.53/306.3	576.33/591.75	374.42	584.04	0.64005	9280	49618	0.94108	0.81824	0.18176	0.36353	0.99999	True
ACTR1A_TSS1_-84_g2	ACTR1A	539.24/442.86	757.53/760.68	491.05	759.1	0.62737	4644.7	81234	0.94046	0.81882	0.18118	0.36236	0.99999	True
CAD_TSS1_-63_g2	CAD	875.3/1086.7	602.95/462.75	980.98	532.85	-0.87926	22340	2.8615e+05	0.94028	0.17354	0.82646	0.34707	0.99999	False
C11orf35_TSS1_+11_g3	C11orf35	313.58/251.67	440.18/449.44	282.63	444.81	0.65245	1916.5	29770	0.94	0.81712	0.18288	0.36577	0.99999	True
C9orf24_TSS1_-241_g1	C9orf24	511.89/351.17	235.45/220.11	431.53	227.78	-0.91883	12916	64225	0.93803	0.17411	0.82589	0.34823	0.99999	False
BCL6B_TSS1_+142_g4	BCL6B	398.57/253.62	448.37/572.3	326.1	510.34	0.64455	10505	38602	0.93772	0.81693	0.18307	0.36614	0.99999	True
C4orf17_TSS1_+145_g4	C4orf17	300.88/268.25	484.2/410.54	284.57	447.37	0.65086	532.32	30142	0.93772	0.81652	0.18348	0.36696	0.99999	True
C2orf76_TSS1_+419_g5	C2orf76	440.58/477	624.45/795.48	458.79	709.97	0.6288	663.43	71792	0.93743	0.81782	0.18218	0.36436	0.99999	True
C9orf3_TSS1_+438_g5	C9orf3	171.93/182.41	242.61/323.52	177.17	283.07	0.67294	54.912	12761	0.93739	0.81491	0.18509	0.37017	0.99999	True
CARM1_TSS1_+154_g4	CARM1	373.17/613.57	235.45/288.71	493.37	262.08	-0.91011	28895	81933	0.93636	0.17454	0.82546	0.34909	0.99999	False
ALKBH3_TSS1_+420_g5	ALKBH3	532.41/603.82	1044.2/701.3	568.11	872.73	0.61847	2549.6	1.0589e+05	0.93609	0.81803	0.18197	0.36394	0.99999	True
BDP1_TSS1_+44_g3	BDP1	420.06/502.37	277.42/211.92	461.22	244.67	-0.91184	3386.9	72483	0.93522	0.17484	0.82516	0.34968	0.99999	False
C12orf44_TSS1_-90_g2	C12orf44	898.74/522.85	356.24/410.54	710.8	383.39	-0.88889	70647	1.5919e+05	0.9343	0.17507	0.82493	0.35015	0.99999	False
BIRC6_TSS1_+24_g3	BIRC6	712.16/401.89	334.74/262.09	557.02	298.42	-0.89817	48131	1.0217e+05	0.93191	0.17569	0.82431	0.35139	0.99999	False
ADCK5_TSS1_+428_g5	ADCK5	124.07/166.81	199.62/267.21	145.44	233.41	0.67879	913.35	8925.4	0.93124	0.81254	0.18746	0.37492	0.99999	True
ARL6IP4_TSS1_-245_g1	ARL6IP4	208.08/236.06	400.26/302.02	222.07	351.14	0.65864	391.59	19219	0.93101	0.81392	0.18608	0.37216	0.99999	True
BCL3_TSS1_-254_g1	BCL3	368.29/308.25	501.61/551.82	338.27	526.71	0.63733	1802.4	41260	0.92773	0.81433	0.18567	0.37134	0.99999	True
ADRA1B_TSS1_+26_g3	ADRA1B	170.96/175.58	227.26/324.54	173.27	275.9	0.66803	10.71	12256	0.92703	0.81199	0.18801	0.37601	0.99999	True
CBX6_TSS1_-250_g1	CBX6	244.22/247.77	396.17/377.78	246	386.97	0.65146	6.2873	23139	0.92676	0.81308	0.18692	0.37383	0.99999	True
AIMP1_TSS1_-94_g2	AIMP1	334.1/219.48	138.2/153.57	276.79	145.88	-0.91932	6568.5	28663	0.92404	0.17773	0.82227	0.35546	0.99999	False
C1orf35_TSS1_-255_g1	C1orf35	565.62/472.13	916.2/674.68	518.87	795.44	0.6154	4370.5	89797	0.92292	0.81423	0.18577	0.37154	0.99999	True
ACO2_TSS1_-246_g1	ACO2	843.06/1145.2	595.78/501.66	994.13	548.72	-0.85619	45645	2.9317e+05	0.92265	0.1781	0.8219	0.35619	0.99999	False
AMER1_TSS1_+41_g3	AMER1	792.26/387.26	965.33/835.41	589.76	900.37	0.60955	82012	1.1335e+05	0.92259	0.81449	0.18551	0.37103	0.99999	True
ASH2L_TSS1_+34_g3	ASH2L	663.31/923.77	401.28/467.87	793.54	434.58	-0.86719	33920	1.9452e+05	0.92195	0.17828	0.82172	0.35656	0.99999	False
CCDC109B_TSS1_+141_g4	CCDC109B	602.74/581.38	324.51/317.37	592.06	320.94	-0.88138	228.19	1.1416e+05	0.92147	0.1784	0.8216	0.3568	0.99999	False
ABL2_TSS1_+419_g5	ABL2	165.09/160.95	204.74/314.3	163.02	259.52	0.66749	8.5798	10975	0.92111	0.81014	0.18986	0.37971	0.99999	True
C5orf34_TSS1_+154_g4	C5orf34	421.04/412.62	643.9/641.92	416.83	642.91	0.62393	35.425	60304	0.92061	0.81299	0.18701	0.37401	0.99999	True
AIF1_TSS1_+152_g4	AIF1	1180.1/859.39	598.86/530.32	1019.7	564.59	-0.85179	51424	3.0707e+05	0.92023	0.17873	0.82127	0.35745	0.99999	False
ATOH8_TSS1_-270_g1	ATOH8	571.48/489.69	758.55/865.1	530.58	811.83	0.61265	3345.3	93517	0.91968	0.81341	0.18659	0.37318	0.99999	True
ACTR8_TSS1_+411_g5	ACTR8	1007.2/715.99	506.72/442.28	861.59	474.5	-0.85922	42393	2.2594e+05	0.91906	0.17903	0.82097	0.35806	0.99999	False
ANAPC7_TSS1_-71_g2	ANAPC7	600.79/570.65	301.99/334.78	585.72	318.38	-0.87738	454.19	1.1194e+05	0.91802	0.1793	0.8207	0.35861	0.99999	False
CBX5_TSS1_+403_g5	CBX5	237.39/333.61	372.62/518.04	285.5	445.33	0.63958	4629.7	30321	0.91789	0.81111	0.18889	0.37777	0.99999	True
BNIP3_TSS1_+45_g3	BNIP3	372.2/304.35	556.88/492.44	338.27	524.66	0.6317	2301.8	41260	0.91762	0.81156	0.18844	0.37688	0.99999	True
C1orf116_TSS1_+45_g3	C1orf116	532.41/522.85	289.7/282.57	527.63	286.13	-0.88053	45.648	92572	0.91658	0.17968	0.82032	0.35936	0.99999	False
ADRA1B_TSS1_+438_g5	ADRA1B	294.04/244.84	444.28/397.23	269.44	420.75	0.64107	1210.4	27297	0.91582	0.81036	0.18964	0.37928	0.99999	True
CAND1_TSS1_-84_g2	CAND1	469.89/450.67	619.33/793.44	460.28	706.38	0.61686	184.68	72214	0.91582	0.81196	0.18804	0.37607	0.99999	True
C3orf55_TSS1_+162_g4	C3orf55	326.28/344.34	684.84/354.23	335.31	519.54	0.6302	163.06	40607	0.91422	0.8106	0.1894	0.3788	0.99999	True
C20orf194_TSS1_+150_g4	C20orf194	329.21/310.2	134.1/207.83	319.71	170.97	-0.89913	180.76	37239	0.91371	0.18044	0.81956	0.36087	0.99999	False
AQR_TSS1_+139_g4	AQR	1112.7/734.53	456.56/568.2	923.6	512.38	-0.8488	71500	2.5642e+05	0.91369	0.18044	0.81956	0.36088	0.99999	False
C3orf17_TSS1_-95_g2	C3orf17	298.93/441.89	223.16/175.07	370.41	199.12	-0.89217	10219	48657	0.91321	0.18057	0.81943	0.36113	0.99999	False
BEX1_TSS1_-92_g2	BEX1	711.18/607.72	825.09/1174.3	659.45	999.69	0.59947	5352	1.3889e+05	0.91296	0.81215	0.18785	0.37569	0.99999	True
CABLES1_TSS1_+44_g3	CABLES1	753.18/710.14	1245.8/965.43	731.66	1105.6	0.59495	926.33	1.678e+05	0.91293	0.81241	0.18759	0.37518	0.99999	True
C1orf233_TSS1_-249_g1	C1orf233	715.09/583.33	1261.2/707.44	649.21	984.31	0.59967	8679.7	1.3499e+05	0.91206	0.81187	0.18813	0.37627	0.99999	True
CAPN3_TSS1_-270_g1	CAPN3	415.18/410.67	540.51/728.94	412.93	634.72	0.61902	10.155	59281	0.91095	0.81031	0.18969	0.37937	0.99999	True
C19orf48_TSS1_+438_g5	C19orf48	177.79/108.28	252.85/202.71	143.04	227.78	0.66753	2416.3	8660.7	0.91061	0.80674	0.19326	0.38652	0.99999	True
CCDC107_TSS1_+33_g3	CCDC107	595.9/777.45	399.24/357.3	686.68	378.27	-0.85851	16479	1.495e+05	0.90949	0.18155	0.81845	0.36309	0.99999	False
CASC5_TSS1_-247_g1	CASC5	619.35/471.15	881.39/779.1	545.25	830.25	0.60571	10981	98272	0.90913	0.8106	0.1894	0.37881	0.99999	True
ATF7IP2_TSS1_-76_g2	ATF7IP2	304.79/483.83	480.11/733.03	394.31	606.57	0.62006	16028	54513	0.9091	0.80967	0.19033	0.38066	0.99999	True
ANKS1A_TSS1_+19_g3	ANKS1A	328.24/250.7	154.58/155.62	289.47	155.1	-0.89593	3006.3	31091	0.9084	0.18183	0.81817	0.36367	0.99999	False
ASH2L_TSS1_+130_g4	ASH2L	432.76/482.86	252.85/245.71	457.81	249.28	-0.87436	1254.7	71513	0.90693	0.18222	0.81778	0.36445	0.99999	False
